level_type,drive_min,atr_mult,fail_window,entry_style,target_type,n_breaks_that_day,n,tr_wk,win_pct,PF,expR,totR,maxDD_R,med_stop_pts
premarket,30,0.5,4,retest_limit,fixed2r,164,13,0.0201,53.8,1.698,0.2531,3.29,-2.33,29.8
premarket,30,0.5,4,retest_limit,exit3,164,13,0.0201,38.5,1.608,0.2115,2.75,-2.46,29.8
overnight,15,0.35,2,reclaim_open,vwap,161,22,0.034,68.2,0.574,-0.1124,-2.47,-4.94,27.06
overnight,15,0.35,2,reclaim_open,fixed1r,161,22,0.034,40.9,0.638,-0.2225,-4.89,-8.4,27.06
overnight,15,0.35,2,reclaim_open,fixed2r,161,22,0.034,40.9,0.996,-0.0022,-0.05,-6.04,27.06
overnight,15,0.35,2,reclaim_open,exit3,161,22,0.034,36.4,0.821,-0.1156,-2.54,-7.86,27.06
overnight,15,0.35,2,retest_limit,vwap,161,18,0.0278,44.4,0.215,-0.3525,-6.34,-6.95,13.81
overnight,15,0.35,2,retest_limit,fixed1r,161,18,0.0278,44.4,0.661,-0.2125,-3.83,-7.62,13.81
overnight,15,0.35,2,retest_limit,fixed2r,161,18,0.0278,22.2,0.518,-0.3925,-7.06,-8.95,13.81
overnight,15,0.35,2,retest_limit,exit3,161,18,0.0278,22.2,0.489,-0.3236,-5.83,-7.21,13.81
overnight,15,0.35,4,reclaim_open,vwap,161,32,0.0495,78.1,1.013,0.0024,0.08,-4.73,36.59
overnight,15,0.35,4,reclaim_open,fixed1r,161,32,0.0495,53.1,0.948,-0.0242,-0.77,-6.68,36.59
overnight,15,0.35,4,reclaim_open,fixed2r,161,32,0.0495,53.1,1.422,0.1953,6.25,-4.96,36.59
overnight,15,0.35,4,reclaim_open,exit3,161,32,0.0495,34.4,0.872,-0.074,-2.37,-9.63,36.59
overnight,15,0.35,4,retest_limit,vwap,161,26,0.0402,61.5,0.448,-0.1716,-4.46,-5.94,26.57
overnight,15,0.35,4,retest_limit,fixed1r,161,26,0.0402,53.8,0.963,-0.018,-0.47,-6.98,26.57
overnight,15,0.35,4,retest_limit,fixed2r,161,26,0.0402,38.5,0.97,-0.0185,-0.48,-5.78,26.57
overnight,15,0.35,4,retest_limit,exit3,161,26,0.0402,34.6,0.894,-0.0591,-1.54,-6.31,26.57
overnight,30,0.5,2,reclaim_open,vwap,146,14,0.0216,85.7,2.019,0.1568,2.2,-1.14,38.91
overnight,30,0.5,2,reclaim_open,fixed1r,146,14,0.0216,64.3,1.639,0.2171,3.04,-1.14,38.91
overnight,30,0.5,2,reclaim_open,fixed2r,146,14,0.0216,50.0,1.244,0.1033,1.45,-1.37,38.91
overnight,30,0.5,2,reclaim_open,exit3,146,14,0.0216,50.0,2.05,0.3384,4.74,-1.14,38.91
overnight,30,0.5,2,retest_limit,vwap,146,10,0.0155,60.0,1.706,0.2435,2.43,-2.19,18.21
overnight,30,0.5,2,retest_limit,fixed1r,146,10,0.0155,40.0,0.614,-0.2325,-2.33,-2.23,18.21
overnight,30,0.5,2,retest_limit,fixed2r,146,10,0.0155,40.0,1.075,0.0451,0.45,-2.45,18.21
overnight,30,0.5,2,retest_limit,exit3,146,10,0.0155,50.0,1.282,0.158,1.58,-2.19,18.21
overnight,30,0.5,4,reclaim_open,vwap,146,22,0.034,90.9,2.551,0.1519,3.34,-1.14,36.1
overnight,30,0.5,4,reclaim_open,fixed1r,146,22,0.034,72.7,2.33,0.3492,7.68,-2.03,36.1
overnight,30,0.5,4,reclaim_open,fixed2r,146,22,0.034,63.6,1.958,0.3025,6.65,-2.38,36.1
overnight,30,0.5,4,reclaim_open,exit3,146,22,0.034,50.0,2.175,0.3533,7.77,-3.08,36.1
overnight,30,0.5,4,retest_limit,vwap,146,17,0.0263,70.6,1.946,0.1943,3.3,-1.49,25.61
overnight,30,0.5,4,retest_limit,fixed1r,146,17,0.0263,58.8,1.333,0.1377,2.34,-2.07,25.61
overnight,30,0.5,4,retest_limit,fixed2r,146,17,0.0263,58.8,1.769,0.3179,5.4,-2.3,25.61
overnight,30,0.5,4,retest_limit,exit3,146,17,0.0263,52.9,1.933,0.3674,6.25,-2.09,25.61
prior_rth,15,0.35,2,reclaim_open,vwap,104,14,0.0216,64.3,1.146,0.0147,0.21,-1.34,30.62
prior_rth,15,0.35,2,reclaim_open,fixed1r,104,14,0.0216,57.1,1.185,0.0831,1.16,-3.27,30.62
prior_rth,15,0.35,2,reclaim_open,fixed2r,104,14,0.0216,42.9,1.013,0.0072,0.1,-3.09,30.62
prior_rth,15,0.35,2,reclaim_open,exit3,104,14,0.0216,42.9,1.339,0.1546,2.16,-3.09,30.62
prior_rth,15,0.35,2,retest_limit,vwap,104,10,0.0155,60.0,1.424,0.0975,0.98,-1.81,11.73
prior_rth,15,0.35,2,retest_limit,fixed1r,104,10,0.0155,50.0,0.812,-0.1008,-1.01,-3.35,11.73
prior_rth,15,0.35,2,retest_limit,fixed2r,104,10,0.0155,40.0,1.155,0.0992,0.99,-3.16,11.73
prior_rth,15,0.35,2,retest_limit,exit3,104,10,0.0155,40.0,0.999,-0.0008,-0.01,-3.16,11.73
prior_rth,15,0.35,4,reclaim_open,vwap,104,19,0.0294,63.2,0.992,-0.001,-0.02,-1.56,30.54
prior_rth,15,0.35,4,reclaim_open,fixed1r,104,19,0.0294,57.9,1.238,0.0964,1.83,-3.27,30.54
prior_rth,15,0.35,4,reclaim_open,fixed2r,104,19,0.0294,47.4,1.105,0.0526,1.0,-3.09,30.54
prior_rth,15,0.35,4,reclaim_open,exit3,104,19,0.0294,42.1,1.196,0.099,1.88,-3.22,30.54
prior_rth,15,0.35,4,retest_limit,vwap,104,15,0.0232,66.7,1.128,0.0295,0.44,-2.49,14.45
prior_rth,15,0.35,4,retest_limit,fixed1r,104,15,0.0232,53.3,0.991,-0.004,-0.06,-3.35,14.45
prior_rth,15,0.35,4,retest_limit,fixed2r,104,15,0.0232,46.7,1.444,0.2308,3.46,-3.16,14.45
prior_rth,15,0.35,4,retest_limit,exit3,104,15,0.0232,40.0,0.96,-0.0234,-0.35,-3.43,14.45
prior_rth,30,0.5,2,reclaim_open,vwap,100,6,0.0093,83.3,0.749,-0.0483,-0.29,-1.15,14.04
prior_rth,30,0.5,2,reclaim_open,fixed1r,100,6,0.0093,33.3,0.493,-0.3102,-1.86,-1.42,14.04
prior_rth,30,0.5,2,reclaim_open,fixed2r,100,6,0.0093,33.3,0.612,-0.237,-1.42,-1.42,14.04
prior_rth,30,0.5,2,reclaim_open,exit3,100,6,0.0093,33.3,0.841,-0.0883,-0.53,-1.15,14.04
prior_rth,30,0.5,2,retest_limit,vwap,100,5,0.0077,60.0,0.182,-0.3769,-1.88,-2.23,12.09
prior_rth,30,0.5,2,retest_limit,fixed1r,100,5,0.0077,20.0,0.257,-0.5488,-2.74,-1.64,12.09
prior_rth,30,0.5,2,retest_limit,fixed2r,100,5,0.0077,20.0,0.528,-0.3488,-1.74,-1.38,12.09
prior_rth,30,0.5,2,retest_limit,exit3,100,5,0.0077,20.0,0.424,-0.3935,-1.97,-1.2,12.09
prior_rth,30,0.5,4,reclaim_open,vwap,100,10,0.0155,90.0,1.651,0.0752,0.75,-1.15,41.45
prior_rth,30,0.5,4,reclaim_open,fixed1r,100,10,0.0155,50.0,0.851,-0.0596,-0.6,-1.15,41.45
prior_rth,30,0.5,4,reclaim_open,fixed2r,100,10,0.0155,50.0,1.006,0.0024,0.02,-1.15,41.45
prior_rth,30,0.5,4,reclaim_open,exit3,100,10,0.0155,40.0,0.891,-0.0586,-0.59,-2.62,41.45
prior_rth,30,0.5,4,retest_limit,vwap,100,8,0.0124,75.0,0.623,-0.1086,-0.87,-2.23,43.48
prior_rth,30,0.5,4,retest_limit,fixed1r,100,8,0.0124,37.5,0.541,-0.2145,-1.72,-1.36,43.48
prior_rth,30,0.5,4,retest_limit,fixed2r,100,8,0.0124,37.5,0.926,-0.0348,-0.28,-1.2,43.48
prior_rth,30,0.5,4,retest_limit,exit3,100,8,0.0124,25.0,0.365,-0.4314,-3.45,-2.59,43.48
opening_range15,15,0.35,2,reclaim_open,vwap,0,0,0.0,0.0,0.0,0.0,0.0,0.0,
opening_range15,15,0.35,2,reclaim_open,fixed1r,0,0,0.0,0.0,0.0,0.0,0.0,0.0,
opening_range15,15,0.35,2,reclaim_open,fixed2r,0,0,0.0,0.0,0.0,0.0,0.0,0.0,
opening_range15,15,0.35,2,reclaim_open,exit3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,
opening_range15,15,0.35,2,retest_limit,vwap,0,0,0.0,0.0,0.0,0.0,0.0,0.0,
opening_range15,15,0.35,2,retest_limit,fixed1r,0,0,0.0,0.0,0.0,0.0,0.0,0.0,
opening_range15,15,0.35,2,retest_limit,fixed2r,0,0,0.0,0.0,0.0,0.0,0.0,0.0,
opening_range15,15,0.35,2,retest_limit,exit3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,
opening_range15,15,0.35,4,reclaim_open,vwap,0,0,0.0,0.0,0.0,0.0,0.0,0.0,
opening_range15,15,0.35,4,reclaim_open,fixed1r,0,0,0.0,0.0,0.0,0.0,0.0,0.0,
opening_range15,15,0.35,4,reclaim_open,fixed2r,0,0,0.0,0.0,0.0,0.0,0.0,0.0,
opening_range15,15,0.35,4,reclaim_open,exit3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,
opening_range15,15,0.35,4,retest_limit,vwap,0,0,0.0,0.0,0.0,0.0,0.0,0.0,
opening_range15,15,0.35,4,retest_limit,fixed1r,0,0,0.0,0.0,0.0,0.0,0.0,0.0,
opening_range15,15,0.35,4,retest_limit,fixed2r,0,0,0.0,0.0,0.0,0.0,0.0,0.0,
opening_range15,15,0.35,4,retest_limit,exit3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,
opening_range15,30,0.5,2,reclaim_open,vwap,154,21,0.0325,76.2,0.571,-0.1111,-2.33,-2.98,30.55
opening_range15,30,0.5,2,reclaim_open,fixed1r,154,21,0.0325,33.3,0.471,-0.3582,-7.52,-6.48,30.55
opening_range15,30,0.5,2,reclaim_open,fixed2r,154,21,0.0325,19.0,0.386,-0.4784,-10.05,-9.08,30.55
opening_range15,30,0.5,2,reclaim_open,exit3,154,21,0.0325,19.0,0.419,-0.3842,-8.07,-7.4,30.55
opening_range15,30,0.5,2,retest_limit,vwap,154,18,0.0278,55.6,0.519,-0.2359,-4.25,-5.57,18.93
opening_range15,30,0.5,2,retest_limit,fixed1r,154,18,0.0278,33.3,0.437,-0.4077,-7.34,-7.14,18.93
opening_range15,30,0.5,2,retest_limit,fixed2r,154,18,0.0278,16.7,0.257,-0.6671,-12.01,-11.7,18.93
opening_range15,30,0.5,2,retest_limit,exit3,154,18,0.0278,16.7,0.328,-0.4911,-8.84,-8.89,18.93
opening_range15,30,0.5,4,reclaim_open,vwap,154,36,0.0557,80.6,0.704,-0.0638,-2.3,-4.37,34.04
opening_range15,30,0.5,4,reclaim_open,fixed1r,154,36,0.0557,36.1,0.549,-0.2629,-9.47,-10.38,34.04
opening_range15,30,0.5,4,reclaim_open,fixed2r,154,36,0.0557,25.0,0.432,-0.3681,-13.25,-14.35,34.04
opening_range15,30,0.5,4,reclaim_open,exit3,154,36,0.0557,27.8,0.646,-0.2105,-7.58,-8.34,34.04
opening_range15,30,0.5,4,retest_limit,vwap,154,32,0.0495,56.2,0.55,-0.1742,-5.57,-7.32,20.2
opening_range15,30,0.5,4,retest_limit,fixed1r,154,32,0.0495,34.4,0.544,-0.2733,-8.74,-10.9,20.2
opening_range15,30,0.5,4,retest_limit,fixed2r,154,32,0.0495,21.9,0.406,-0.4152,-13.29,-14.53,20.2
opening_range15,30,0.5,4,retest_limit,exit3,154,32,0.0495,25.0,0.578,-0.2477,-7.93,-10.01,20.2
prior_close,15,0.35,2,reclaim_open,vwap,182,19,0.0294,63.2,0.882,-0.0225,-0.43,-2.14,18.9
prior_close,15,0.35,2,reclaim_open,fixed1r,182,19,0.0294,47.4,0.782,-0.1151,-2.19,-4.55,18.9
prior_close,15,0.35,2,reclaim_open,fixed2r,182,19,0.0294,31.6,0.685,-0.1995,-3.79,-7.23,18.9
prior_close,15,0.35,2,reclaim_open,exit3,182,19,0.0294,21.1,0.48,-0.3241,-6.16,-7.52,18.9
prior_close,15,0.35,2,retest_limit,vwap,182,16,0.0247,75.0,0.657,-0.0836,-1.34,-2.81,16.25
prior_close,15,0.35,2,retest_limit,fixed1r,182,16,0.0247,37.5,0.53,-0.3021,-4.83,-5.62,16.25
prior_close,15,0.35,2,retest_limit,fixed2r,182,16,0.0247,31.2,0.725,-0.1941,-3.11,-4.89,16.25
prior_close,15,0.35,2,retest_limit,exit3,182,16,0.0247,25.0,0.489,-0.3591,-5.75,-7.03,16.25
prior_close,15,0.35,4,reclaim_open,vwap,182,21,0.0325,66.7,0.985,-0.0026,-0.05,-2.09,18.9
prior_close,15,0.35,4,reclaim_open,fixed1r,182,21,0.0325,52.4,0.971,-0.0141,-0.3,-2.85,18.9
prior_close,15,0.35,4,reclaim_open,fixed2r,182,21,0.0325,38.1,0.807,-0.1105,-2.32,-5.76,18.9
prior_close,15,0.35,4,reclaim_open,exit3,182,21,0.0325,23.8,0.565,-0.2474,-5.19,-6.55,18.9
prior_close,15,0.35,4,retest_limit,vwap,182,16,0.0247,75.0,0.657,-0.0836,-1.34,-2.81,16.25
prior_close,15,0.35,4,retest_limit,fixed1r,182,16,0.0247,37.5,0.53,-0.3021,-4.83,-5.62,16.25
prior_close,15,0.35,4,retest_limit,fixed2r,182,16,0.0247,31.2,0.725,-0.1941,-3.11,-4.89,16.25
prior_close,15,0.35,4,retest_limit,exit3,182,16,0.0247,25.0,0.489,-0.3591,-5.75,-7.03,16.25
prior_close,30,0.5,2,reclaim_open,vwap,154,6,0.0093,83.3,1.337,0.0644,0.39,-1.15,16.9
prior_close,30,0.5,2,reclaim_open,fixed1r,154,6,0.0093,50.0,0.846,-0.0823,-0.49,-1.15,16.9
prior_close,30,0.5,2,reclaim_open,fixed2r,154,6,0.0093,50.0,0.725,-0.147,-0.88,-1.15,16.9
prior_close,30,0.5,2,reclaim_open,exit3,154,6,0.0093,33.3,0.849,-0.0823,-0.49,-1.15,16.9
prior_close,30,0.5,2,retest_limit,vwap,154,6,0.0093,83.3,3.185,0.4209,2.53,-1.16,10.15
prior_close,30,0.5,2,retest_limit,fixed1r,154,6,0.0093,66.7,1.622,0.2278,1.37,-1.16,10.15
prior_close,30,0.5,2,retest_limit,fixed2r,154,6,0.0093,50.0,1.286,0.1533,0.92,-1.16,10.15
prior_close,30,0.5,2,retest_limit,exit3,154,6,0.0093,50.0,1.841,0.3112,1.87,-1.16,10.15
prior_close,30,0.5,4,reclaim_open,vwap,154,13,0.0201,76.9,1.154,0.0282,0.37,-2.37,25.9
prior_close,30,0.5,4,reclaim_open,fixed1r,154,13,0.0201,61.5,1.361,0.1359,1.77,-1.47,25.9
prior_close,30,0.5,4,reclaim_open,fixed2r,154,13,0.0201,61.5,1.44,0.1654,2.15,-1.47,25.9
prior_close,30,0.5,4,reclaim_open,exit3,154,13,0.0201,30.8,0.864,-0.0696,-0.91,-3.09,25.9
prior_close,30,0.5,4,retest_limit,vwap,154,12,0.0186,83.3,1.929,0.1857,2.23,-1.35,19.16
prior_close,30,0.5,4,retest_limit,fixed1r,154,12,0.0186,66.7,1.873,0.2798,3.36,-1.56,19.16
prior_close,30,0.5,4,retest_limit,fixed2r,154,12,0.0186,58.3,1.836,0.3391,4.07,-1.43,19.16
prior_close,30,0.5,4,retest_limit,exit3,154,12,0.0186,41.7,1.262,0.121,1.45,-2.1,19.16
