section,cell,cell_desc,family,damage,pass_pct,bust_pct,exp_pct,pass_count,eligible_starts,funded_per_slot_year,pf_dollar,pass_gt_bust
slip_partial_chase,portfolio,"A(600,6)+VPC(600,4) portfolio",baseline,0.0,27.8,15.5,56.7,190,684,4.04,1.362,True
slip_partial_chase,portfolio,"A(600,6)+VPC(600,4) portfolio",a_uniform_slip,0.005,25.9,15.9,58.2,177,684,3.73,1.347,True
slip_partial_chase,portfolio,"A(600,6)+VPC(600,4) portfolio",a_uniform_slip,0.01,24.7,17.1,58.2,169,684,3.56,1.333,True
slip_partial_chase,portfolio,"A(600,6)+VPC(600,4) portfolio",a_uniform_slip,0.015,23.8,17.3,58.9,163,684,3.43,1.318,True
slip_partial_chase,portfolio,"A(600,6)+VPC(600,4) portfolio",a_uniform_slip,0.02,23.4,17.4,59.2,160,684,3.35,1.304,True
slip_partial_chase,portfolio,"A(600,6)+VPC(600,4) portfolio",a_uniform_slip,0.03,22.1,18.3,59.6,151,684,3.17,1.276,True
slip_partial_chase,portfolio,"A(600,6)+VPC(600,4) portfolio",a_uniform_slip,0.042,21.2,18.9,59.9,145,684,3.04,1.243,True
slip_partial_chase,portfolio,"A(600,6)+VPC(600,4) portfolio",a_uniform_slip,0.05,20.0,22.5,57.5,137,684,2.91,1.222,False
slip_partial_chase,portfolio,"A(600,6)+VPC(600,4) portfolio",a_uniform_slip,0.075,17.0,24.4,58.6,116,684,2.45,1.158,False
slip_partial_chase,portfolio,"A(600,6)+VPC(600,4) portfolio",a_uniform_slip,0.1,15.6,27.6,56.7,107,684,2.29,1.099,False
slip_partial_chase,portfolio,"A(600,6)+VPC(600,4) portfolio",c_partial_fill,0.25,8.9,19.4,71.6,61,684,1.2,1.022,False
slip_partial_chase,portfolio,"A(600,6)+VPC(600,4) portfolio",c_partial_fill,0.5,0.4,28.4,71.2,3,684,0.06,0.681,False
slip_partial_chase,portfolio,"A(600,6)+VPC(600,4) portfolio",c_partial_fill,0.75,0.0,44.2,55.8,0,684,0.0,0.341,False
slip_partial_chase,portfolio,"A(600,6)+VPC(600,4) portfolio",d_entry_realism,native,27.8,15.5,56.7,190,684,4.04,1.362,True
slip_partial_chase,portfolio,"A(600,6)+VPC(600,4) portfolio",d_entry_realism,+1tick(0.25pt),26.3,15.5,58.2,180,684,3.8,1.358,True
slip_partial_chase,portfolio,"A(600,6)+VPC(600,4) portfolio",d_entry_realism,+2tick(0.5pt),26.3,15.9,57.7,180,684,3.81,1.355,True
slip_partial_chase,portfolio,"A(600,6)+VPC(600,4) portfolio",d_entry_realism,+0.5pt,26.3,15.9,57.7,180,684,3.81,1.355,True
slip_partial_chase,portfolio,"A(600,6)+VPC(600,4) portfolio",d_entry_realism,+1pt,26.2,16.1,57.7,179,684,3.79,1.347,True
cost_ladder,standalone,"VPC(600,4) standalone",b_cost_ladder,1x(0.75pt base),10.8,2.8,86.3,42,388,1.39,1.331,True
cost_ladder,portfolio,"A(600,6)+VPC(600,4) portfolio",b_cost_ladder,1x(0.75pt base),27.8,15.5,56.7,190,684,4.04,1.362,True
cost_ladder,standalone,"VPC(600,4) standalone",b_cost_ladder,2x(1.5pt),10.8,2.8,86.3,42,388,1.39,1.305,True
cost_ladder,portfolio,"A(600,6)+VPC(600,4) portfolio",b_cost_ladder,2x(1.5pt),26.2,15.9,57.9,179,684,3.78,1.351,True
cost_ladder,standalone,"VPC(600,4) standalone",b_cost_ladder,3x(2.25pt),10.8,3.4,85.8,42,388,1.39,1.28,True
cost_ladder,portfolio,"A(600,6)+VPC(600,4) portfolio",b_cost_ladder,3x(2.25pt),25.6,16.2,58.2,175,684,3.71,1.339,True
