stream,budget,cap,eligible,pass_count,bust_count,expire_count,not_pass,pass_pct,bust_pct,expire_pct,not_pass_pct,attempts_per_pass,med_days,trades_per_eval,f_slot,e_dollar,note
M8_median,300,1,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.3806 (not this funnel)
M8_median,300,2,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.3806 (not this funnel)
M8_median,300,3,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.3806 (not this funnel)
M8_median,300,4,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.3806 (not this funnel)
M8_median,300,6,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.3806 (not this funnel)
M8_median,400,1,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.3806 (not this funnel)
M8_median,400,2,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.3806 (not this funnel)
M8_median,400,3,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.3806 (not this funnel)
M8_median,400,4,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.3806 (not this funnel)
M8_median,400,6,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.3806 (not this funnel)
M8_median,500,1,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.3806 (not this funnel)
M8_median,500,2,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.3806 (not this funnel)
M8_median,500,3,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.3806 (not this funnel)
M8_median,500,4,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.3806 (not this funnel)
M8_median,500,6,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.3806 (not this funnel)
M8_median,600,1,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.3806 (not this funnel)
M8_median,600,2,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.3806 (not this funnel)
M8_median,600,3,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.3806 (not this funnel)
M8_median,600,4,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.3806 (not this funnel)
M8_median,600,6,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.3806 (not this funnel)
M8_max,150,1,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,150,2,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,150,3,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,150,4,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,150,6,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,200,1,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,200,2,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,200,3,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,200,4,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,200,6,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,300,1,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,300,2,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,300,3,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,300,4,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,300,6,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,400,1,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,400,2,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,400,3,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,400,4,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,400,6,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,500,1,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,500,2,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,500,3,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,500,4,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,500,6,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,600,1,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,600,2,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,600,3,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,600,4,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
M8_max,600,6,,,,,,,,,,,,,,,BLOCKED -- see wave3_stage1_streams.py docstring (M8 tz-mismatch defect); csv-recorded standalone n=184 PF=1.7909 (not this funnel)
