tag,direction,base,auditor_flag,pass_pct,bust_pct,exp_pct,med_days,n,e_funded,e_attempt,year
w5_lpsy_aligned_30m,keep,15_1000,False,13.6,0.0,86.4,19.0,44,6726.0,850.0,
w5_lpsy_aligned_30m,avoid,10_1200,False,44.5,14.2,41.4,17.0,353,12897.0,5669.0,
w5_lpsy_aligned_30m,avoid,15_1000,False,48.7,14.2,37.1,16.0,353,12675.0,6108.0,
w5_lpsy_aligned_1h,keep,10_1200,False,0.0,0.0,100.0,0.0,19,863.0,-68.0,
w5_lpsy_aligned_1h,keep,15_1000,False,0.0,0.0,100.0,0.0,19,517.0,-68.0,
w5_lpsy_aligned_1h,avoid,10_1200,False,45.4,13.8,40.8,16.0,377,12711.0,5698.0,
w5_lpsy_aligned_1h,avoid,15_1000,False,51.2,12.5,36.3,15.0,377,12425.0,6293.0,
w6_failedbrk_aligned_15m,keep,10_1200,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w6_failedbrk_aligned_15m,keep,15_1000,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w6_failedbrk_aligned_15m,avoid,10_1200,False,47.7,16.0,36.3,16.0,394,12855.0,6066.0,
w6_failedbrk_aligned_15m,avoid,15_1000,False,54.8,13.5,31.7,15.0,394,11705.0,6350.0,
w6_failedbrk_aligned_30m,keep,10_1200,False,0.0,0.0,100.0,0.0,9,622.0,-68.0,
w6_failedbrk_aligned_30m,keep,15_1000,False,0.0,0.0,100.0,0.0,9,0.0,-68.0,
w6_failedbrk_aligned_30m,avoid,10_1200,False,46.9,16.3,36.8,16.0,386,12815.0,5942.0,
w6_failedbrk_aligned_30m,avoid,15_1000,False,51.6,15.0,33.4,15.0,386,12510.0,6382.0,
w6_failedbrk_aligned_1h,keep,10_1200,False,0.0,0.0,100.0,0.0,17,0.0,-68.0,
w6_failedbrk_aligned_1h,keep,15_1000,False,0.0,0.0,100.0,0.0,17,0.0,-68.0,
w6_failedbrk_aligned_1h,avoid,10_1200,False,48.7,15.3,36.0,16.0,378,12958.0,6240.0,
w6_failedbrk_aligned_1h,avoid,15_1000,False,55.8,15.3,28.8,15.0,378,12566.0,6947.0,
w6_failedbrk_opposed_15m,keep,10_1200,False,5.9,0.0,94.1,3.0,17,692.0,-27.0,
w6_failedbrk_opposed_15m,keep,15_1000,False,0.0,0.0,100.0,0.0,17,672.0,-68.0,
w6_failedbrk_opposed_15m,avoid,10_1200,False,45.9,15.0,39.1,16.0,379,12862.0,5837.0,
w6_failedbrk_opposed_15m,avoid,15_1000,False,53.0,12.9,34.0,16.0,379,12743.0,6691.0,
w6_failedbrk_opposed_30m,keep,10_1200,False,6.7,0.0,93.3,3.0,15,1175.0,11.0,
w6_failedbrk_opposed_30m,keep,15_1000,False,0.0,0.0,100.0,0.0,15,960.0,-68.0,
w6_failedbrk_opposed_30m,avoid,10_1200,False,46.1,16.1,37.9,17.0,380,12955.0,5898.0,
w6_failedbrk_opposed_30m,avoid,15_1000,False,52.4,12.4,35.3,16.0,380,12572.0,6516.0,
w6_failedbrk_opposed_1h,keep,10_1200,False,0.0,0.0,100.0,0.0,6,0.0,-68.0,
w6_failedbrk_opposed_1h,keep,15_1000,False,0.0,0.0,100.0,0.0,6,0.0,-68.0,
w6_failedbrk_opposed_1h,avoid,10_1200,False,48.2,15.6,36.2,16.0,390,12790.0,6098.0,
w6_failedbrk_opposed_1h,avoid,15_1000,False,55.6,12.3,32.1,15.0,390,12106.0,6668.0,
w7_absorption_aligned_15m,keep,10_1200,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w7_absorption_aligned_15m,keep,15_1000,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w7_absorption_aligned_15m,avoid,10_1200,False,47.8,15.9,36.2,16.0,395,12206.0,5773.0,
w7_absorption_aligned_15m,avoid,15_1000,False,55.2,13.4,31.4,15.0,395,11826.0,6459.0,
w7_absorption_aligned_30m,keep,10_1200,False,0.0,0.0,100.0,0.0,4,0.0,-68.0,
w7_absorption_aligned_30m,keep,15_1000,False,0.0,0.0,100.0,0.0,4,0.0,-68.0,
w7_absorption_aligned_30m,avoid,10_1200,False,47.8,16.0,36.1,16.0,393,12719.0,6017.0,
w7_absorption_aligned_30m,avoid,15_1000,False,55.0,14.8,30.3,16.0,393,12171.0,6622.0,
w7_absorption_aligned_1h,keep,10_1200,False,0.0,0.0,100.0,0.0,16,0.0,-68.0,
w7_absorption_aligned_1h,keep,15_1000,False,0.0,0.0,100.0,0.0,16,0.0,-68.0,
w7_absorption_aligned_1h,avoid,10_1200,False,47.5,15.3,37.2,16.0,379,12784.0,6004.0,
w7_absorption_aligned_1h,avoid,15_1000,False,55.4,13.2,31.4,16.0,379,12498.0,6857.0,
w8_chop_15m,keep,10_1200,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w8_chop_15m,keep,15_1000,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w8_chop_15m,avoid,10_1200,False,47.8,15.9,36.2,16.0,395,12206.0,5773.0,
w8_chop_15m,avoid,15_1000,False,55.2,13.4,31.4,15.0,395,11826.0,6459.0,
w8_chop_30m,keep,10_1200,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w8_chop_30m,keep,15_1000,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w8_chop_30m,avoid,10_1200,False,47.8,15.9,36.2,16.0,395,12206.0,5773.0,
w8_chop_30m,avoid,15_1000,False,55.2,13.4,31.4,15.0,395,11826.0,6459.0,
w8_chop_1h,keep,10_1200,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w8_chop_1h,keep,15_1000,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w8_chop_1h,avoid,10_1200,False,47.8,15.9,36.2,16.0,395,12206.0,5773.0,
w8_chop_1h,avoid,15_1000,False,55.2,13.4,31.4,15.0,395,11826.0,6459.0,
w9_accum_15m,keep,10_1200,False,31.7,11.4,56.9,18.0,281,12408.0,3862.0,
w9_accum_15m,keep,15_1000,False,39.5,9.3,51.2,20.0,281,12173.0,4741.0,
w9_accum_15m,avoid,10_1200,False,15.0,3.3,81.7,18.0,120,8510.0,1209.0,
w9_accum_15m,avoid,15_1000,False,15.0,5.0,80.0,15.0,120,7312.0,1029.0,
w9_accum_30m,keep,10_1200,False,19.3,10.7,70.0,13.0,243,11813.0,2217.0,
w9_accum_30m,keep,15_1000,False,25.5,9.1,65.4,18.0,243,9779.0,2428.0,
w9_accum_30m,avoid,10_1200,False,19.8,1.2,79.0,13.0,162,12759.0,2453.0,
w9_accum_30m,avoid,15_1000,False,21.0,1.2,77.8,15.0,162,11433.0,2332.0,
w9_accum_1h,keep,10_1200,False,11.6,5.1,83.3,9.0,138,8073.0,868.0,
w9_accum_1h,keep,15_1000,False,11.6,3.6,84.8,14.0,138,7699.0,825.0,
w9_accum_1h,avoid,10_1200,False,40.4,6.0,53.6,17.0,267,12799.0,5110.0,
w9_accum_1h,avoid,15_1000,False,42.7,5.6,51.7,17.0,267,12480.0,5261.0,
w9_dist_15m,keep,10_1200,False,11.0,0.0,89.0,25.0,82,12831.0,1341.0,
w9_dist_15m,keep,15_1000,False,7.3,0.0,92.7,23.0,82,9818.0,651.0,
w9_dist_15m,avoid,10_1200,False,34.3,12.9,52.8,17.0,318,12023.0,4054.0,
w9_dist_15m,avoid,15_1000,False,40.3,11.6,48.1,17.0,318,11095.0,4399.0,
w9_dist_30m,keep,10_1200,False,4.8,0.0,95.2,19.0,104,8132.0,323.0,
w9_dist_30m,keep,15_1000,False,4.8,0.0,95.2,19.0,104,7435.0,290.0,
w9_dist_30m,avoid,10_1200,False,33.2,8.7,58.1,15.0,298,12717.0,4157.0,
w9_dist_30m,avoid,15_1000,False,36.6,9.7,53.7,16.0,298,12145.0,4375.0,
w9_dist_1h,keep,10_1200,False,16.7,3.1,80.2,13.0,96,8733.0,1388.0,
w9_dist_1h,keep,15_1000,False,16.7,0.0,83.3,19.0,96,8669.0,1377.0,
w9_dist_1h,avoid,10_1200,False,31.6,11.1,57.3,16.0,307,12660.0,3932.0,
w9_dist_1h,avoid,15_1000,False,39.7,11.7,48.5,17.0,307,11823.0,4631.0,
w9_markup_15m,keep,10_1200,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w9_markup_15m,keep,15_1000,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w9_markup_15m,avoid,10_1200,False,47.8,15.9,36.2,16.0,395,12206.0,5773.0,
w9_markup_15m,avoid,15_1000,False,55.2,13.4,31.4,15.0,395,11826.0,6459.0,
w9_markup_30m,keep,10_1200,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w9_markup_30m,keep,15_1000,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w9_markup_30m,avoid,10_1200,False,48.7,15.7,35.5,16.0,394,12206.0,5881.0,
w9_markup_30m,avoid,15_1000,False,55.6,13.5,31.0,15.0,394,11826.0,6506.0,
w9_markup_1h,keep,10_1200,False,5.3,0.0,94.7,12.0,38,4705.0,180.0,
w9_markup_1h,keep,15_1000,False,0.0,0.0,100.0,0.0,38,4131.0,-68.0,
w9_markup_1h,avoid,10_1200,False,42.9,13.2,44.0,17.0,357,12948.0,5482.0,
w9_markup_1h,avoid,15_1000,False,48.5,11.8,39.8,15.0,357,12040.0,5767.0,
w9_markdown_15m,keep,10_1200,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w9_markdown_15m,keep,15_1000,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w9_markdown_15m,avoid,10_1200,False,47.0,16.2,36.8,16.0,394,12206.0,5664.0,
w9_markdown_15m,avoid,15_1000,False,53.8,14.0,32.2,15.0,394,11826.0,6296.0,
w9_markdown_30m,keep,10_1200,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w9_markdown_30m,keep,15_1000,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w9_markdown_30m,avoid,10_1200,False,47.8,15.9,36.2,16.0,395,12206.0,5773.0,
w9_markdown_30m,avoid,15_1000,False,55.2,13.4,31.4,15.0,395,11826.0,6459.0,
w9_markdown_1h,keep,10_1200,False,0.0,0.0,100.0,0.0,25,633.0,-68.0,
w9_markdown_1h,keep,15_1000,False,0.0,0.0,100.0,0.0,25,957.0,-68.0,
w9_markdown_1h,avoid,10_1200,True,49.0,13.9,37.1,16.0,367,12530.0,6078.0,
w9_markdown_1h,avoid,15_1000,True,58.6,10.6,30.8,15.0,367,12221.0,7092.0,
w9_none_15m,keep,10_1200,False,0.0,0.0,100.0,0.0,38,2486.0,-68.0,
w9_none_15m,keep,15_1000,False,0.0,0.0,100.0,0.0,38,2034.0,-68.0,
w9_none_15m,avoid,10_1200,False,45.6,12.8,41.7,16.0,360,12566.0,5657.0,
w9_none_15m,avoid,15_1000,False,54.2,11.1,34.7,17.0,360,12387.0,6642.0,
w9_none_30m,keep,10_1200,False,10.7,0.0,89.3,14.0,56,11163.0,1128.0,
w9_none_30m,keep,15_1000,False,5.4,0.0,94.6,13.0,56,8397.0,382.0,
w9_none_30m,avoid,10_1200,False,35.7,18.7,45.6,16.0,342,12647.0,4444.0,
w9_none_30m,avoid,15_1000,False,43.3,16.1,40.6,16.0,342,11637.0,4969.0,
w9_none_1h,keep,10_1200,False,7.3,0.9,91.7,15.0,109,9848.0,655.0,
w9_none_1h,keep,15_1000,False,11.9,0.9,87.2,22.0,109,9416.0,1055.0,
w9_none_1h,avoid,10_1200,False,35.4,17.8,46.8,17.0,297,11892.0,4137.0,
w9_none_1h,avoid,15_1000,False,35.0,12.8,52.2,16.0,297,12019.0,4141.0,
w9_opposed_15m,keep,10_1200,False,19.6,7.2,73.2,20.0,153,12210.0,2327.0,
w9_opposed_15m,keep,15_1000,False,21.6,5.2,73.2,21.0,153,10653.0,2230.0,
w9_opposed_15m,avoid,10_1200,False,31.0,8.5,60.5,19.0,248,11806.0,3598.0,
w9_opposed_15m,avoid,15_1000,False,34.3,7.7,58.1,18.0,248,11347.0,3822.0,
w9_opposed_30m,keep,10_1200,False,15.3,4.0,80.6,16.0,124,9231.0,1347.0,
w9_opposed_30m,keep,15_1000,False,14.5,4.8,80.6,20.0,124,8633.0,1186.0,
w9_opposed_30m,avoid,10_1200,False,35.6,6.8,57.6,17.0,278,12864.0,4514.0,
w9_opposed_30m,avoid,15_1000,False,36.3,4.0,59.7,16.0,278,11981.0,4285.0,
w9_opposed_1h,keep,10_1200,False,1.6,8.1,90.3,29.0,62,11577.0,119.0,
w9_opposed_1h,keep,15_1000,False,1.6,8.1,90.3,27.0,62,8951.0,77.0,
w9_opposed_1h,avoid,10_1200,False,41.7,11.5,46.7,16.0,338,12411.0,5110.0,
w9_opposed_1h,avoid,15_1000,False,45.0,11.2,43.8,16.0,338,12441.0,5527.0,
w1_inrange_30m+w1_inrange_15m,combo_keep,10_1200,False,47.6,16.0,36.4,16.0,393,12206.0,5740.0,
w1_inrange_30m+w1_inrange_15m,combo_keep,15_1000,False,54.7,13.7,31.6,15.0,393,11826.0,6402.0,
w1_inrange_30m+w1_inrange_1h,combo_keep,10_1200,False,43.8,10.9,45.3,17.0,329,12565.0,5432.0,
w1_inrange_30m+w1_inrange_1h,combo_keep,15_1000,False,51.4,9.4,39.2,15.0,329,12181.0,6189.0,
w1_inrange_15m+w1_inrange_1h,combo_keep,10_1200,False,43.3,11.0,45.7,17.0,328,12565.0,5372.0,
w1_inrange_15m+w1_inrange_1h,combo_keep,15_1000,False,50.9,9.5,39.6,15.0,328,12181.0,6134.0,
w1_inrange_30m+w1_inrange_15m+w1_inrange_1h,combo_keep,10_1200,False,43.3,11.0,45.7,17.0,328,12565.0,5372.0,
w1_inrange_30m+w1_inrange_15m+w1_inrange_1h,combo_keep,15_1000,False,50.9,9.5,39.6,15.0,328,12181.0,6134.0,
AVOID w7_absorption_aligned_30m+w6_failedbrk_opposed_1h,combo_avoid,10_1200,False,48.5,15.5,36.1,16.0,388,12820.0,6144.0,
AVOID w7_absorption_aligned_30m+w6_failedbrk_opposed_1h,combo_avoid,15_1000,False,55.7,13.4,30.9,16.0,388,12474.0,6877.0,
AVOID w7_absorption_aligned_30m+w2_spring_aligned_15m,combo_avoid,10_1200,False,47.3,15.8,37.0,16.0,387,12685.0,5931.0,
AVOID w7_absorption_aligned_30m+w2_spring_aligned_15m,combo_avoid,15_1000,False,54.5,14.7,30.7,15.0,387,12386.0,6685.0,
AVOID w6_failedbrk_opposed_1h+w2_spring_aligned_15m,combo_avoid,10_1200,False,47.5,15.4,37.1,16.0,383,12731.0,5982.0,
AVOID w6_failedbrk_opposed_1h+w2_spring_aligned_15m,combo_avoid,15_1000,False,55.1,13.1,31.9,15.0,383,12793.0,6981.0,
AVOID w7_absorption_aligned_30m+w6_failedbrk_opposed_1h+w2_spring_aligned_15m,combo_avoid,10_1200,False,47.8,15.2,37.0,16.0,381,12738.0,6017.0,
AVOID w7_absorption_aligned_30m+w6_failedbrk_opposed_1h+w2_spring_aligned_15m,combo_avoid,15_1000,False,54.9,14.2,31.0,16.0,381,12649.0,6871.0,
w9_markdown_1h_avoid_yearly,baseline,10_1200,False,51.1,8.9,40.0,,45,,,2021.0
w9_markdown_1h_avoid_yearly,baseline,10_1200,False,38.6,24.3,37.1,,70,,,2022.0
w9_markdown_1h_avoid_yearly,baseline,10_1200,False,52.8,6.7,40.4,,89,,,2023.0
w9_markdown_1h_avoid_yearly,baseline,10_1200,False,35.1,18.9,45.9,,74,,,2024.0
w9_markdown_1h_avoid_yearly,baseline,10_1200,False,62.9,15.7,21.3,,89,,,2025.0
w9_markdown_1h_avoid_yearly,baseline,10_1200,False,35.7,28.6,35.7,,28,,,2026.0
w9_markdown_1h_avoid_yearly,avoid,10_1200,False,52.4,4.8,42.9,,42,,,2021.0
w9_markdown_1h_avoid_yearly,avoid,10_1200,False,42.2,15.6,42.2,,64,,,2022.0
