cap,budget,n,pass_pct,bust_pct,exp_pct,median_days,mean_days,e_per_attempt,evals_per_funded,n_trades_taken,mean_trades_per_eval,median_trades_per_eval,portfolio_wr_pct,pf_r,expectancy_r,mean_risk_usd_per_trade,mean_contracts,pct_cap_clipped,worst_day_usd
18,1200,395,55.4,23.8,20.8,13,13.4,6925.8,1.8,435,4.91,5.0,58.6,2.306,0.423,999.1,12.91,37.9,-1000.0
20,600,395,25.1,2.0,72.9,20,19.7,3059.1,3.99,435,6.55,7.0,58.6,2.306,0.423,532.2,8.05,7.1,-1000.0
20,750,395,42.3,11.9,45.8,18,17.6,5250.2,2.37,435,5.98,6.0,58.6,2.306,0.423,669.8,9.75,11.3,-1000.0
20,900,395,52.2,17.5,30.4,15,16.5,6506.9,1.92,435,5.66,5.0,58.6,2.306,0.423,798.7,11.24,17.9,-1000.0
20,1000,395,56.7,17.2,26.1,15,15.7,7086.9,1.76,435,5.41,5.0,58.6,2.306,0.423,877.9,12.1,22.5,-1000.0
20,1100,395,60.0,19.0,21.0,14,14.3,7505.8,1.67,435,5.02,5.0,58.6,2.306,0.423,957.9,12.9,27.4,-1000.0
20,1200,395,56.7,24.8,18.5,12,12.9,7086.9,1.76,435,4.76,4.0,58.6,2.306,0.423,1027.0,13.58,32.4,-1000.0
25,600,395,24.8,2.8,72.4,20,19.6,3026.8,4.03,435,6.46,7.0,58.6,2.306,0.423,537.1,8.34,5.1,-1000.0
25,750,395,43.0,13.4,43.5,18,17.4,5346.9,2.32,435,5.91,6.0,58.6,2.306,0.423,678.5,10.16,7.1,-1000.0
25,900,395,52.7,19.2,28.1,15,16.3,6571.3,1.9,435,5.5,5.0,58.6,2.306,0.423,815.9,11.89,9.7,-1000.0
25,1000,395,57.5,18.7,23.8,15,15.6,7183.6,1.74,435,5.33,5.0,58.6,2.306,0.423,903.4,12.95,13.6,-1000.0
25,1100,395,62.3,20.0,17.7,13,13.9,7795.8,1.61,435,4.87,4.0,58.6,2.306,0.423,992.5,13.94,16.8,-1000.0
25,1200,395,58.7,25.8,15.4,12,12.7,7344.7,1.7,435,4.66,4.0,58.6,2.306,0.423,1071.8,14.82,20.9,-1000.0
30,600,395,24.6,4.3,71.1,20,19.4,2994.6,4.07,435,6.56,7.0,58.6,2.306,0.423,539.8,8.53,3.4,-1000.0
30,750,395,43.0,13.9,43.0,18,17.4,5346.9,2.32,435,5.85,6.0,58.6,2.306,0.423,683.6,10.46,5.3,-1000.0
30,900,395,53.4,20.0,26.6,15,16.0,6668.0,1.87,435,5.46,5.0,58.6,2.306,0.423,824.3,12.29,7.1,-1000.0
30,1000,395,58.2,19.5,22.3,15,15.7,7280.2,1.72,435,5.3,5.0,58.6,2.306,0.423,914.8,13.44,8.5,-1000.0
30,1100,395,62.8,20.8,16.5,13,13.8,7860.3,1.59,435,4.83,4.0,58.6,2.306,0.423,1009.5,14.58,10.3,-1000.0
30,1200,395,60.0,26.6,13.4,12,12.6,7505.8,1.67,435,4.6,4.0,58.6,2.306,0.423,1096.1,15.64,13.6,-1000.0
40,600,395,24.1,4.8,71.1,20,19.1,2930.2,4.16,435,6.54,7.0,58.6,2.306,0.423,542.6,8.78,2.1,-1000.0
40,750,395,42.8,14.2,43.0,18,17.4,5314.7,2.34,435,5.86,6.0,58.6,2.306,0.423,689.1,10.85,3.4,-1000.0
40,900,395,52.7,20.8,26.6,15,16.0,6571.3,1.9,435,5.42,5.0,58.6,2.306,0.423,833.4,12.84,4.1,-1000.0
40,1000,395,58.5,20.8,20.8,15,15.6,7312.5,1.71,435,5.25,5.0,58.6,2.306,0.423,926.9,14.1,5.3,-1000.0
40,1100,395,60.0,23.0,17.0,13,13.3,7505.8,1.67,435,4.71,4.0,58.6,2.306,0.423,1025.1,15.35,6.4,-1000.0
40,1200,395,58.2,29.1,12.7,11,12.3,7280.2,1.72,435,4.5,4.0,58.6,2.306,0.423,1116.1,16.54,7.1,-1000.0
