overlay,damage,cap,budget,n,pass_pct,bust_pct,exp_pct,e_attempt,drop_pct_actual
touch_adverse_t_pct,0,10,1200,395,47.8,15.9,36.2,5959.1,0.0
touch_adverse_t_pct,0,15,1000,395,55.2,13.4,31.4,6893.6,0.0
touch_adverse_t_pct,0,20,1100,395,60.0,19.0,21.0,7505.8,0.0
touch_adverse_t_pct,0,25,1100,395,62.3,20.0,17.7,7795.8,0.0
touch_adverse_t_pct,0,30,1100,395,62.8,20.8,16.5,7860.3,0.0
touch_adverse_t_pct,10,10,1200,360,34.2,19.7,46.1,4217.7,10.11
touch_adverse_t_pct,10,15,1000,360,34.7,18.3,46.9,4288.4,10.11
touch_adverse_t_pct,10,20,1100,360,41.1,25.3,33.6,5101.6,10.11
touch_adverse_t_pct,10,25,1100,360,41.9,28.3,29.7,5207.7,10.11
touch_adverse_t_pct,10,30,1100,360,42.2,29.2,28.6,5243.0,10.11
touch_adverse_t_pct,20,10,1200,321,20.2,24.3,55.5,2446.3,20.0
touch_adverse_t_pct,20,15,1000,321,19.9,25.9,54.2,2406.7,20.0
touch_adverse_t_pct,20,20,1100,321,28.0,31.5,40.5,3437.6,20.0
touch_adverse_t_pct,20,25,1100,321,29.3,34.9,35.8,3596.2,20.0
touch_adverse_t_pct,20,30,1100,321,28.7,35.8,35.5,3516.9,20.0
touch_adverse_t_pct,30,10,1200,284,10.6,26.1,63.4,1213.5,29.89
touch_adverse_t_pct,30,15,1000,284,12.0,31.3,56.7,1392.8,29.89
touch_adverse_t_pct,30,20,1100,284,14.1,38.0,47.9,1661.7,29.89
touch_adverse_t_pct,30,25,1100,284,15.1,41.9,43.0,1796.1,29.89
touch_adverse_t_pct,30,30,1100,284,14.8,43.3,41.9,1751.3,29.89
tight_stop_penalty_s0.05_lt45pt,0.05,10,1200,395,47.1,18.2,34.7,5862.4,
tight_stop_penalty_s0.05_lt45pt,0.05,15,1000,395,53.4,14.4,32.2,6668.0,
tight_stop_penalty_s0.05_lt45pt,0.05,20,1100,395,52.7,24.3,23.0,6571.3,
tight_stop_penalty_s0.05_lt45pt,0.05,25,1100,395,55.2,25.6,19.2,6893.6,
tight_stop_penalty_s0.05_lt45pt,0.05,30,1100,395,55.9,26.1,18.0,6990.2,
